1,"So where's the ""fun""?","What kind of a cheap @$$ game is this?! It's not even a game, hardly! It's like a crappy TV show where you pick how slow it goes. There's no challenge at all. And there are so few leads and options in each case that it's impossible to NOT win each case. And it all amounts to a grand total of maybe 3 hours of gameplay, if you could even call it that in this case.I can't imagine why this game is even on the market. The only thing it's good for, perhaps, is a nice hearty laugh... because it's so bad. It's a total rip-off. I could create a better game, and I don't know anything about creating stuff like that. Get the CSI games instead. Those are awesome. The Law and Order games are great too. Just do not get this game.I'd give it zero stars if I could."
1,product quality,"it is impossible to cram it down any drain, I could only get it partially down. It was also nearly impossible to remove it and I thought I would have to call a plumber to get the thing out. It did nothing at all. It was a struggle to get it in and a struggle to remove it."
1,Not quite as advertised,"If you are expecting this to actually be a ""Large"" canister - do not. This canister is actually short and much smaller than the other InterDesign sells (within the same set) that is not advertized as large. This canister stands about three inches high, and is surprisingly SMALL."
1,Avoid,"i actually gave this zero stars, but amazon for some reason (?) wouldn't let me. i bought this CD in the hopes of purchasing a quality piece of history. what i received was a CD in which the tracks on the CD did not match the tracks on the tracklist. it's a total rip-off."
1,Another 'sound-alike' interpretation,"This is as uninspiring and insipid as it can get. Quite similar to Schiff's WTC - mechanical and boring. I suggest GouldThe Glenn Gould Edition - Bach: The Well-Tempered Clavier, Book IThe Glenn Gould Edition - Bach: The Well-Tempered Clavier, Book II, NikolayevaBach - Well Tempered Clavier - Tatiana Nikolayeva (4 CD Set), RichterBach: Well-Tempered Clavier, Feinberg The Art of Samuel Feinberg Vol 1.Bach: Well-Tempered Clavier. Book 1 & 2 (3 cd set). as more satisfying interpreters."
1,"Great Concept, Cheap Construction","I LOVED this game as a kid so you can imagine my excitement for my little one to play this game. Was the construction this cheap back in the 80s? From the start, one of the hippos did not work at all. Another hippo's head moved but the head did not lift off the board so it just pushed the balls around. This game really is a classic. I hope that they will ""upgrade"" the game so that it can really be enjoyed."
1,not what i expected,"MY 5 YEAR OLD GRANDSON LOVED THE STORE OF THE 3 BEARS, SO I THOUGHT THIS WOULD BE A GOOD DVD FOR HIM TO WATCH,NOT SO. THE ANIMATION IS AWFUL, CHARACTERS WERE UNREALISTIC,OVER ALL JUST A POORLY MADE MOVIE. THE KID NEVER WATCHED IT! WASTE OF MONEY."
1,Disappointing except as a quickstart guide,"Although marketed as a ""quickstart"" guide, I was disappointed at the lack of technical and explanatory text. Data rate is an important variable using Premiere, yet Bolante discounts a discussion of the complex topic by referring the reader back to Adobe's user guide and online help system...two pieces of the product that encouraged me to run screaming for better information. Bolante's book tends toward linear instruction (i.e., do this, then this, then this...) and is best used, indeed, as only a quick start tool."
1,Didn't work after 3 weeks usage,The item just didn't work after 3 weeks. I originally got this item for my baby while he sleep since by then we have pollen issue in the neighborhood. Very disappointed at this item. Won't buy this brand again.
1,watch how you shop,"I was looking for a trampoline and I kept looking around for the encloser trampolines. I purchased the 13 foot trampoline encloser but I didn't realize that the trampoline came separate. I have the encloser kit witch I spent $70.00 on and no trampoline. When I looked on the internet I never saw that the tramponine was separate and it wasn't clearly explained that it was just the encloser part. I also found out that the size of the trampone is not standard, therefore, in order to utilize the encloser kit, I have to spend another $110.00 for shipping on top of the shipping it cost me for the cover and the encloser kit. I am really upset that this is costing a large amount of money just because they didn't specifically say that the encloser kit needed the trampoline. Bevery careful, it is not every day that you go out and buy a trampoline and the encloser kits are totaly separate. I am very disapointed."
